time,y_true,y_prob
2026-07-08 09:45:00,1,0.5057133888673779
2026-07-08 09:50:00,0,0.5054053820002934
2026-07-08 09:55:00,0,0.5350652297186858
2026-07-08 10:00:00,1,0.5397333970211116
2026-07-08 10:05:00,0,0.5431923221126986
2026-07-08 10:10:00,0,0.5449947811395066
2026-07-08 10:15:00,1,0.5463850819146779
2026-07-08 10:20:00,1,0.5280416987853165
2026-07-08 10:25:00,1,0.5058266918716642
2026-07-08 10:30:00,0,0.49960376038080406
2026-07-08 10:35:00,1,0.5034753351916406
2026-07-08 10:40:00,0,0.4969130883786914
2026-07-08 10:45:00,0,0.49630124822350086
2026-07-08 10:50:00,1,0.5188910167695412
2026-07-08 10:55:00,0,0.5217759392313841
2026-07-08 11:00:00,1,0.5248645801379814
2026-07-08 11:05:00,0,0.5233204709586081
2026-07-08 11:10:00,0,0.5237336079521853
2026-07-08 11:15:00,0,0.5501240231205673
2026-07-08 11:20:00,1,0.5541208612054479
2026-07-08 11:25:00,0,0.5385511854085002
2026-07-08 11:30:00,0,0.5224386735359514
2026-07-08 11:35:00,0,0.5274901030476771
2026-07-08 11:40:00,1,0.5278474755913596
2026-07-08 11:45:00,0,0.5213586498180965
2026-07-08 11:50:00,0,0.5210566248287535
2026-07-08 11:55:00,0,0.5064884359087444
2026-07-08 12:00:00,0,0.5052465598655729
2026-07-08 12:05:00,1,0.5032992222200258
2026-07-08 12:10:00,1,0.5004450780133799
2026-07-08 12:15:00,0,0.497323913654122
2026-07-08 12:20:00,1,0.4962649057680903
2026-07-08 12:25:00,0,0.49318331760788786
2026-07-08 12:30:00,0,0.492868684805384
2026-07-08 12:35:00,0,0.4921171535678526
2026-07-08 12:40:00,1,0.5072707303227586
2026-07-08 12:45:00,0,0.49145081905751303
2026-07-08 12:50:00,0,0.4912379225941778
2026-07-08 12:55:00,1,0.5060907722388108
2026-07-08 13:00:00,0,0.4901938717766482
2026-07-08 13:05:00,1,0.49023019325044587
2026-07-08 13:10:00,1,0.4894057075013777
2026-07-08 13:15:00,1,0.48744460415531554
2026-07-08 13:20:00,0,0.4854823542670977
2026-07-08 13:25:00,1,0.5029209722526761
2026-07-08 13:30:00,1,0.501539488539052
2026-07-08 13:35:00,1,0.5007293644415626
2026-07-08 13:40:00,0,0.49949909990651664
2026-07-08 13:45:00,1,0.49905308835210266
2026-07-08 13:50:00,0,0.49863673846089446
2026-07-08 13:55:00,1,0.47484680995339873
2026-07-08 14:00:00,0,0.4744715161144576
2026-07-08 14:05:00,1,0.4908370856015988
2026-07-08 14:10:00,1,0.49108547668386815
2026-07-08 14:15:00,0,0.4739038793098489
2026-07-08 14:20:00,0,0.4897069372910946
2026-07-08 14:25:00,0,0.4764142907519538
2026-07-08 14:30:00,0,0.4934861059203012
2026-07-08 14:35:00,1,0.49950694657907824
2026-07-08 14:40:00,0,0.4681220882415204
2026-07-08 14:45:00,1,0.46102522003611257
2026-07-08 14:50:00,0,0.4644508543112442
2026-07-08 14:55:00,1,0.46860715349594617
2026-07-08 15:00:00,1,0.4828194757852818
2026-07-08 15:05:00,1,0.46580759898116625
2026-07-08 15:10:00,1,0.4643463681769007
2026-07-08 15:15:00,0,0.46413383304280065
2026-07-08 15:20:00,1,0.48218400119983107
2026-07-08 15:25:00,1,0.48698218061495424
2026-07-08 15:30:00,0,0.48672973910696965
2026-07-08 15:35:00,1,0.48755179383248215
2026-07-08 15:40:00,1,0.47133689759228886
2026-07-08 15:45:00,1,0.469756234704956
2026-07-08 15:50:00,0,0.46895858517210826
2026-07-08 15:55:00,1,0.49283844027505497
2026-07-08 16:00:00,0,0.49300766685451775
2026-07-08 16:05:00,0,0.4933342906466335
2026-07-08 16:10:00,0,0.4953970069539619
2026-07-08 16:15:00,0,0.4953538757246827
2026-07-08 16:20:00,0,0.4960305935469274
2026-07-08 16:25:00,1,0.4970080289714677
2026-07-08 16:30:00,1,0.47730827982935964
2026-07-08 16:35:00,0,0.4760793185247028
2026-07-08 16:40:00,0,0.4776127711465496
2026-07-08 16:45:00,1,0.4957152844093983
2026-07-08 16:50:00,1,0.4971576100957499
2026-07-08 16:55:00,0,0.49793856281093724
2026-07-08 17:00:00,0,0.5012996975077936
2026-07-08 17:05:00,0,0.5047180497218089
2026-07-08 17:10:00,0,0.5092805464203762
2026-07-08 17:15:00,1,0.5117493530422228
2026-07-08 17:20:00,1,0.5092937588323475
2026-07-08 17:25:00,0,0.5008112849172018
2026-07-08 17:30:00,0,0.5215432556819163
2026-07-08 17:35:00,0,0.5264428114905412
2026-07-08 17:40:00,0,0.5278156894073873
2026-07-08 17:45:00,1,0.5274307069486185
2026-07-08 17:50:00,0,0.508420392640852
2026-07-08 17:55:00,0,0.5016222102894659
2026-07-08 18:00:00,1,0.5049739193687118
2026-07-08 18:05:00,0,0.5007233890108534
2026-07-08 18:10:00,0,0.5041977083006224
2026-07-08 18:15:00,0,0.5201647023389869
2026-07-08 18:20:00,1,0.520249381087186
2026-07-08 18:25:00,0,0.5033657208685199
2026-07-08 18:30:00,1,0.5041584065888809
2026-07-08 18:35:00,1,0.5001610629835127
2026-07-08 18:40:00,1,0.49836591382113943
2026-07-08 18:45:00,1,0.49758962632369635
2026-07-08 18:50:00,0,0.49611510205393994
2026-07-08 18:55:00,1,0.4975480874228107
2026-07-08 19:00:00,1,0.4962874800143224
2026-07-08 19:05:00,0,0.49467212992930343
2026-07-08 19:10:00,1,0.4937314371706606
2026-07-08 19:15:00,0,0.4936382192973593
2026-07-08 19:20:00,1,0.49370711927130334
2026-07-08 19:25:00,0,0.4807754608535798
2026-07-08 19:30:00,1,0.47949252980356205
2026-07-08 19:35:00,1,0.4788641125615211
2026-07-08 19:40:00,1,0.4714229824421106
2026-07-08 19:45:00,1,0.46765600418418746
2026-07-08 19:50:00,1,0.46446701184023226
2026-07-08 19:55:00,0,0.46658366572190335
2026-07-08 20:00:00,1,0.46834648327872047
2026-07-08 20:05:00,0,0.46688292874597564
2026-07-08 20:10:00,1,0.48193875923017915
2026-07-08 20:15:00,1,0.48355749413391924
2026-07-08 20:20:00,1,0.4829535117175154
2026-07-08 20:25:00,0,0.48517490181027995
2026-07-08 20:30:00,0,0.4855062360255187
2026-07-08 20:35:00,0,0.48745893289395226
2026-07-08 20:40:00,0,0.4911416173469327
2026-07-08 20:45:00,0,0.4924094478159284
2026-07-08 20:50:00,0,0.49295036224245964
2026-07-08 20:55:00,1,0.494692393941947
2026-07-08 21:00:00,0,0.49081225558949415
2026-07-08 21:05:00,1,0.4940456742369483
2026-07-08 21:10:00,0,0.47504490807847793
2026-07-08 21:15:00,0,0.47541767412047514
2026-07-08 21:20:00,1,0.4939974791900835
2026-07-08 21:25:00,1,0.4947415483752585
2026-07-08 21:30:00,1,0.4951498090199685
2026-07-08 21:35:00,1,0.47586457558391154
2026-07-08 21:40:00,1,0.47297312582896156
2026-07-08 21:45:00,0,0.4668870543477711
2026-07-08 21:50:00,0,0.46683931260151396
2026-07-08 21:55:00,1,0.47235861538194834
2026-07-08 22:00:00,1,0.4701680633883155
2026-07-08 22:05:00,0,0.4702684214418494
2026-07-08 22:10:00,0,0.4887276553612337
2026-07-08 22:15:00,1,0.49080409675989645
2026-07-08 22:20:00,1,0.4914164886583241
2026-07-08 22:25:00,0,0.4941511138009245
2026-07-08 22:30:00,1,0.4941581876374472
2026-07-08 22:35:00,0,0.4951959564883589
2026-07-08 22:40:00,0,0.49740370560997144
2026-07-08 22:45:00,1,0.5007190848899647
2026-07-08 22:50:00,0,0.5000713584443951
2026-07-08 22:55:00,0,0.5000879884155226
2026-07-09 01:00:00,1,0.5050435790113578
2026-07-09 01:05:00,0,0.503164507966502
2026-07-09 01:10:00,0,0.5029291244975247
2026-07-09 01:15:00,0,0.503653629571117
2026-07-09 01:20:00,0,0.5054266000812381
2026-07-09 01:25:00,1,0.5178732208217315
2026-07-09 01:30:00,1,0.5171337656030696
2026-07-09 01:35:00,0,0.49956514041660394
2026-07-09 01:40:00,1,0.49942801112280444
2026-07-09 01:45:00,0,0.49878808989952894
2026-07-09 01:50:00,0,0.4986201863233971
2026-07-09 01:55:00,0,0.5325632728598327
2026-07-09 02:00:00,1,0.5344115965546542
2026-07-09 02:05:00,0,0.5334243009849766
2026-07-09 02:10:00,0,0.5331050124694602
2026-07-09 02:15:00,0,0.5335289286505086
2026-07-09 02:20:00,1,0.5337448798578959
2026-07-09 02:25:00,0,0.5159953455454828
2026-07-09 02:30:00,1,0.5194383801337732
2026-07-09 02:35:00,0,0.5189304384839695
2026-07-09 02:40:00,0,0.5343465309904257
2026-07-09 02:45:00,1,0.5363549995801252
2026-07-09 02:50:00,1,0.520089441497447
2026-07-09 02:55:00,1,0.48833590881154043
2026-07-09 03:00:00,0,0.48267452127574634
2026-07-09 03:05:00,1,0.4818223821564478
2026-07-09 03:10:00,0,0.47041404695871125
2026-07-09 03:15:00,0,0.4697490626752562
2026-07-09 03:20:00,1,0.49838071766860187
2026-07-09 03:25:00,1,0.5070142690555063
2026-07-09 03:30:00,1,0.5021367202455955
2026-07-09 03:35:00,0,0.5025060173816983
2026-07-09 03:40:00,1,0.5057441257017422
2026-07-09 03:45:00,0,0.5066445828983736
2026-07-09 03:50:00,1,0.5156268453022668
2026-07-09 03:55:00,0,0.5134201083680957
2026-07-09 04:00:00,1,0.5184801162107658
2026-07-09 04:05:00,1,0.5153000257503044
2026-07-09 04:10:00,1,0.49301402939737904
2026-07-09 04:15:00,0,0.49242271573214
2026-07-09 04:20:00,0,0.4973510041046107
2026-07-09 04:25:00,1,0.5298660781924399
2026-07-09 04:30:00,1,0.5285807705519303
2026-07-09 04:35:00,1,0.506370128612113
2026-07-09 04:40:00,1,0.5050534107148636
2026-07-09 04:45:00,0,0.5032972058680619
2026-07-09 04:50:00,1,0.5247505777883297
2026-07-09 04:55:00,1,0.5239221789568429
2026-07-09 05:00:00,1,0.5027776210566431
2026-07-09 05:05:00,1,0.5021864329239423
2026-07-09 05:10:00,1,0.49806544604342773
2026-07-09 05:15:00,0,0.4958108979440525
2026-07-09 05:20:00,1,0.49667001989310183
2026-07-09 05:25:00,0,0.48402410077049723
2026-07-09 05:30:00,1,0.5089943375652549
2026-07-09 05:35:00,0,0.5133625454827953
2026-07-09 05:40:00,0,0.5149229156415792
2026-07-09 05:45:00,0,0.518582582524546
2026-07-09 05:50:00,0,0.5226871049902493
2026-07-09 05:55:00,1,0.5348798937023558
2026-07-09 06:00:00,0,0.5343741706965771
2026-07-09 06:05:00,0,0.540653653240916
2026-07-09 06:10:00,0,0.5458419430567663
2026-07-09 06:15:00,1,0.5467173125326426
2026-07-09 06:20:00,0,0.5283860447750209
2026-07-09 06:25:00,1,0.5175719166435145
2026-07-09 06:30:00,0,0.5139282465220822
2026-07-09 06:35:00,1,0.5129121382715645
2026-07-09 06:40:00,0,0.5124054786691489
2026-07-09 06:45:00,1,0.5107426905635065
2026-07-09 06:50:00,1,0.5093000527149624
2026-07-09 06:55:00,0,0.5086240656266051
2026-07-09 07:00:00,1,0.5102836729024568
2026-07-09 07:05:00,0,0.5093299902448246
2026-07-09 07:10:00,0,0.5119446974733773
2026-07-09 07:15:00,1,0.5295755543200601
2026-07-09 07:20:00,0,0.5279640258112387
2026-07-09 07:25:00,1,0.527119049415211
2026-07-09 07:30:00,1,0.5066542857010626
2026-07-09 07:35:00,0,0.5049883965003777
2026-07-09 07:40:00,1,0.5261000537797047
2026-07-09 07:45:00,1,0.5252939842799577
2026-07-09 07:50:00,1,0.5057036052549988
2026-07-09 07:55:00,1,0.4750779024929755
2026-07-09 08:00:00,1,0.4686289257813745
2026-07-09 08:05:00,1,0.46688805937573313
2026-07-09 08:10:00,0,0.45878124621224214
2026-07-09 08:15:00,1,0.4632174523694961
2026-07-09 08:20:00,1,0.4828887615668469
2026-07-09 08:25:00,0,0.48086697750896484
2026-07-09 08:30:00,1,0.49980896195470526
2026-07-09 08:35:00,0,0.47801560436975127
2026-07-09 08:40:00,1,0.4779006083596668
2026-07-09 08:45:00,1,0.47587723929108744
2026-07-09 08:50:00,1,0.47382465040646904
2026-07-09 08:55:00,1,0.4913014346250188
2026-07-09 09:00:00,0,0.4674270635846407
2026-07-09 09:05:00,1,0.47065415729465054
2026-07-09 09:10:00,1,0.4858264516231691
2026-07-09 09:15:00,1,0.4846780405726948
2026-07-09 09:20:00,1,0.4833150554904029
2026-07-09 09:25:00,1,0.4905723937353831
2026-07-09 09:30:00,0,0.4903156652872803
2026-07-09 09:35:00,1,0.49647859367560243
2026-07-09 09:40:00,1,0.49799142873462116
2026-07-09 09:45:00,1,0.4971768028950073
2026-07-09 09:50:00,1,0.4980221273853213
2026-07-09 09:55:00,0,0.49787764422945496
2026-07-09 10:00:00,0,0.49837243336116294
2026-07-09 10:05:00,0,0.5032919053838637
2026-07-09 10:10:00,1,0.5054473905107288
2026-07-09 10:15:00,1,0.5057619917802307
2026-07-09 10:20:00,1,0.5057164971744664
2026-07-09 10:25:00,0,0.4876762769143749
2026-07-09 10:30:00,1,0.506080024647693
2026-07-09 10:35:00,1,0.4914846398531186
2026-07-09 10:40:00,1,0.4914000078373086
2026-07-09 10:45:00,0,0.5065099381735503
2026-07-09 10:50:00,0,0.5070371350178995
2026-07-09 10:55:00,0,0.5081483763502388
2026-07-09 11:00:00,1,0.5084329967266092
2026-07-09 11:05:00,0,0.49318312118246943
2026-07-09 11:10:00,1,0.5088516667470142
2026-07-09 11:15:00,1,0.49304077925617645
2026-07-09 11:20:00,0,0.4871473283580021
2026-07-09 11:25:00,0,0.4880149912453422
2026-07-09 11:30:00,1,0.49336807914451764
2026-07-09 11:35:00,0,0.4926406743484601
2026-07-09 11:40:00,0,0.4924857022511434
2026-07-09 11:45:00,1,0.5113043932601569
2026-07-09 11:50:00,0,0.512394964356593
2026-07-09 11:55:00,1,0.49838026731369256
2026-07-09 12:00:00,0,0.4997634191368048
2026-07-09 12:05:00,1,0.5014443189171944
2026-07-09 12:10:00,1,0.500600454334627
2026-07-09 12:15:00,0,0.4809708046754375
2026-07-09 12:20:00,1,0.4853745582339935
2026-07-09 12:25:00,0,0.4994803662331372
2026-07-09 12:30:00,1,0.5021711087526278
2026-07-09 12:35:00,0,0.5031932040266042
2026-07-09 12:40:00,1,0.5074270258005281
2026-07-09 12:45:00,1,0.5074282947796309
2026-07-09 12:50:00,1,0.5058916946368697
2026-07-09 12:55:00,1,0.5127760357096779
2026-07-09 13:00:00,0,0.509861721544676
2026-07-09 13:05:00,0,0.5113215742668157
2026-07-09 13:10:00,1,0.5303225693889239
2026-07-09 13:15:00,0,0.530953571665485
2026-07-09 13:20:00,0,0.5312615838327218
2026-07-09 13:25:00,1,0.5310278233484022
2026-07-09 13:30:00,0,0.5316332936165036
2026-07-09 13:35:00,0,0.5162365899924145
2026-07-09 13:40:00,0,0.5315230377011736
2026-07-09 13:45:00,0,0.5338854295903511
2026-07-09 13:50:00,1,0.5387756848630361
2026-07-09 13:55:00,1,0.5350608709922147
2026-07-09 14:00:00,0,0.5116766889090902
2026-07-09 14:05:00,1,0.5107542074500673
2026-07-09 14:10:00,1,0.5079840312010591
2026-07-09 14:15:00,0,0.5055061970264672
2026-07-09 14:20:00,1,0.5288127248777853
2026-07-09 14:25:00,1,0.5304856216322111
2026-07-09 14:30:00,1,0.5284918263229716
2026-07-09 14:35:00,1,0.5085558193607552
2026-07-09 14:40:00,0,0.5022757169502269
2026-07-09 14:45:00,1,0.5027877675257919
2026-07-09 14:50:00,1,0.5020390628449066
2026-07-09 14:55:00,0,0.47154340844447584
2026-07-09 15:00:00,1,0.473456621521977
2026-07-09 15:05:00,0,0.4641693566934708
2026-07-09 15:10:00,0,0.46600202056550166
2026-07-09 15:15:00,0,0.4900505201542656
2026-07-09 15:20:00,0,0.4942246952022606
2026-07-09 15:25:00,1,0.5091970354427022
2026-07-09 15:30:00,1,0.4844783007662805
2026-07-09 15:35:00,0,0.4779642095043899
2026-07-09 15:40:00,0,0.4829789810145722
2026-07-09 15:45:00,0,0.5051039452461965
2026-07-09 15:50:00,0,0.5054643973647629
2026-07-09 15:55:00,1,0.5090650825526575
2026-07-09 16:00:00,1,0.5072621910253411
2026-07-09 16:05:00,1,0.4862918773106773
2026-07-09 16:10:00,0,0.4821623580618143
2026-07-09 16:15:00,1,0.47965684910604334
2026-07-09 16:20:00,1,0.4792474800097042
2026-07-09 16:25:00,0,0.4792640116265621
2026-07-09 16:30:00,0,0.49540144171892525
2026-07-09 16:35:00,1,0.4956419345360842
2026-07-09 16:40:00,0,0.49499362960527904
2026-07-09 16:45:00,0,0.5001144316601386
2026-07-09 16:50:00,1,0.5033948501776232
2026-07-09 16:55:00,1,0.5046371333717371
2026-07-09 17:00:00,0,0.47900088129672536
2026-07-09 17:05:00,0,0.4794975537577419
2026-07-09 17:10:00,0,0.5040271396213138
2026-07-09 17:15:00,1,0.5095558250132391
2026-07-09 17:20:00,1,0.5077829651511575
2026-07-09 17:25:00,0,0.4869728469719444
2026-07-09 17:30:00,0,0.48780929985870236
2026-07-09 17:35:00,1,0.4882999408978982
2026-07-09 17:40:00,0,0.5064476847524094
2026-07-09 17:45:00,1,0.5087807639415227
2026-07-09 17:50:00,1,0.5083543779689642
2026-07-09 17:55:00,0,0.47185654772052843
2026-07-09 18:00:00,1,0.4716863829077732
2026-07-09 18:05:00,0,0.4710297399238497
2026-07-09 18:10:00,1,0.49100134143751745
2026-07-09 18:15:00,1,0.4898880303849618
2026-07-09 18:20:00,0,0.47094421943607256
2026-07-09 18:25:00,0,0.4741681402940534
2026-07-09 18:30:00,1,0.4909012352065491
2026-07-09 18:35:00,0,0.47109355390589974
2026-07-09 18:40:00,0,0.47042156744270536
2026-07-09 18:45:00,0,0.4708874688518612
2026-07-09 18:50:00,0,0.4914329584345982
2026-07-09 18:55:00,0,0.4936870985817472
2026-07-09 19:00:00,1,0.4942400411007113
2026-07-09 19:05:00,1,0.4932695358310731
2026-07-09 19:10:00,0,0.47353979237149973
2026-07-09 19:15:00,1,0.47270187105012906
2026-07-09 19:20:00,1,0.4735614605981393
2026-07-09 19:25:00,1,0.472521726475132
2026-07-09 19:30:00,0,0.4676721214518001
2026-07-09 19:35:00,1,0.4707471916897569
2026-07-09 19:40:00,0,0.4888646004975861
2026-07-09 19:45:00,1,0.4906592742599986
2026-07-09 19:50:00,0,0.4906700943576827
2026-07-09 19:55:00,1,0.5095820768606382
2026-07-09 20:00:00,0,0.5134369206357869
2026-07-09 20:05:00,0,0.5135205227874522
2026-07-09 20:10:00,0,0.5151059227795441
2026-07-09 20:15:00,1,0.5166805959551536
2026-07-09 20:20:00,1,0.5153574536994306
2026-07-09 20:25:00,0,0.4788097342032066
2026-07-09 20:30:00,1,0.47704110003255706
2026-07-09 20:35:00,0,0.47453601546593993
2026-07-09 20:40:00,1,0.47427338125782753
2026-07-09 20:45:00,0,0.4693210092609431
2026-07-09 20:50:00,1,0.4693396354289536
2026-07-09 20:55:00,0,0.48642085896823073
2026-07-09 21:00:00,0,0.5091291214332964
2026-07-09 21:05:00,0,0.5129415516104717
2026-07-09 21:10:00,0,0.5164421447425394
2026-07-09 21:15:00,0,0.5188381111421055
2026-07-09 21:20:00,0,0.5223783967531513
2026-07-09 21:25:00,1,0.5355708782791613
2026-07-09 21:30:00,0,0.5354870460021107
2026-07-09 21:35:00,1,0.5365879106603498
2026-07-09 21:40:00,0,0.5165450887408182
2026-07-09 21:45:00,0,0.5158778560391173
2026-07-09 21:50:00,1,0.5193473136119794
2026-07-09 21:55:00,1,0.5136198589887612
2026-07-09 22:00:00,0,0.5124437042127726
2026-07-09 22:05:00,1,0.5159185815674071
2026-07-09 22:10:00,0,0.5160080841043608
2026-07-09 22:15:00,0,0.5152855861766393
2026-07-09 22:20:00,0,0.5321605778465465
2026-07-09 22:25:00,0,0.5332772669511576
2026-07-09 22:30:00,0,0.5337688067631963
2026-07-09 22:35:00,0,0.5182900896256168
2026-07-09 22:40:00,1,0.5193910681331185
2026-07-09 22:45:00,0,0.5174135116207305
2026-07-09 22:50:00,1,0.5141062705102906
2026-07-09 22:55:00,1,0.5158163903587816
2026-07-10 01:00:00,0,0.5106057386539111
2026-07-10 01:05:00,1,0.5099688689897369
2026-07-10 01:10:00,0,0.5141907842207554
2026-07-10 01:15:00,1,0.5131444388796943
2026-07-10 01:20:00,0,0.5283928540646049
2026-07-10 01:25:00,1,0.4864332142736885
2026-07-10 01:30:00,1,0.4869445815922709
2026-07-10 01:35:00,0,0.4814999418882298
2026-07-10 01:40:00,0,0.485520867373102
2026-07-10 01:45:00,1,0.5021219718320683
2026-07-10 01:50:00,0,0.503218516786009
2026-07-10 01:55:00,1,0.5029911893636753
2026-07-10 02:00:00,1,0.48704819105913216
2026-07-10 02:05:00,0,0.4798513577214419
2026-07-10 02:10:00,1,0.4800071429709512
2026-07-10 02:15:00,0,0.4782830570026296
2026-07-10 02:20:00,0,0.5001390848634281
2026-07-10 02:25:00,0,0.5048580107345618
2026-07-10 02:30:00,1,0.5064662963915962
2026-07-10 02:35:00,0,0.5024264471799702
2026-07-10 02:40:00,1,0.48434100384950196
2026-07-10 02:45:00,0,0.4805454453868327
2026-07-10 02:50:00,1,0.4805861144316221
2026-07-10 02:55:00,1,0.48142136061861596
2026-07-10 03:00:00,0,0.4999753032540007
2026-07-10 03:05:00,0,0.5003540617394859
2026-07-10 03:10:00,0,0.5056303455153374
2026-07-10 03:15:00,0,0.5091612166502952
2026-07-10 03:20:00,1,0.5184870724291598
2026-07-10 03:25:00,0,0.5486108743569513
2026-07-10 03:30:00,1,0.5540595625076598
2026-07-10 03:35:00,1,0.5289376441617721
2026-07-10 03:40:00,1,0.5122940967922635
2026-07-10 03:45:00,0,0.5031433767735717
2026-07-10 03:50:00,1,0.5045525637313721
2026-07-10 03:55:00,0,0.4710921152403174
2026-07-10 04:00:00,1,0.4767698693348185
2026-07-10 04:05:00,0,0.4960140862034206
2026-07-10 04:10:00,1,0.49362768040928795
2026-07-10 04:15:00,0,0.47270277330495836
2026-07-10 04:20:00,0,0.49833558263676764
2026-07-10 04:25:00,0,0.5181613347734444
2026-07-10 04:30:00,0,0.520770919665163
2026-07-10 04:35:00,0,0.5389966776764816
2026-07-10 04:40:00,1,0.5414815860646736
2026-07-10 04:45:00,1,0.5371350364055243
2026-07-10 04:50:00,1,0.5112568181284869
2026-07-10 04:55:00,1,0.513477822764134
2026-07-10 05:00:00,1,0.5136061461178253
2026-07-10 05:05:00,0,0.5023098972236603
2026-07-10 05:10:00,1,0.496321725461504
2026-07-10 05:15:00,0,0.4951737160654548
2026-07-10 05:20:00,1,0.49942110588942473
2026-07-10 05:25:00,0,0.4890634474681313
2026-07-10 05:30:00,1,0.5065340538667532
2026-07-10 05:35:00,1,0.509813760077207
2026-07-10 05:40:00,1,0.4896157409007161
2026-07-10 05:45:00,1,0.5043342151484572
2026-07-10 05:50:00,1,0.4848767000952569
2026-07-10 05:55:00,1,0.4879677568286109
2026-07-10 06:00:00,1,0.48249743263459866
2026-07-10 06:05:00,0,0.4786359481253904
2026-07-10 06:10:00,0,0.5035956167205633
2026-07-10 06:15:00,0,0.5067810844970408
2026-07-10 06:20:00,1,0.5148023563694669
2026-07-10 06:25:00,1,0.5114688769055764
2026-07-10 06:30:00,0,0.4907731313609784
2026-07-10 06:35:00,0,0.5119564051571199
2026-07-10 06:40:00,0,0.5172943377890868
2026-07-10 06:45:00,0,0.5185311591011261
2026-07-10 06:50:00,0,0.5201380054402575
2026-07-10 06:55:00,0,0.5291471355404838
2026-07-10 07:00:00,0,0.5318410251320785
2026-07-10 07:05:00,1,0.5333986823441247
2026-07-10 07:10:00,0,0.5318524425299734
2026-07-10 07:15:00,0,0.5289133003306127
2026-07-10 07:20:00,1,0.5430888965451379
2026-07-10 07:25:00,1,0.5340525259202251
2026-07-10 07:30:00,1,0.526516831857311
2026-07-10 07:35:00,0,0.5081515104881904
2026-07-10 07:40:00,0,0.5079496741985979
2026-07-10 07:45:00,1,0.510263897326811
2026-07-10 07:50:00,0,0.5292088127200273
2026-07-10 07:55:00,0,0.5282435155598971
2026-07-10 08:00:00,0,0.530859816122775
2026-07-10 08:05:00,0,0.5296040505549858
2026-07-10 08:10:00,1,0.5302300801643853
2026-07-10 08:15:00,0,0.5081676954006983
